model,vessel,horizon,year,date,y_base,y_true,y_pred,y_lower,y_upper,abs_error,sq_error,residual,interval_width,relative_width,covered,retained,decision,dir_correct,actual_dir,pred_dir
Ridge,handy,1,2024,2024-07-25,12537.0,12512.0,12516.149309311972,12337.616050260644,12680.059735209727,4.149309311971592,17.21676776641417,4.149309311971592,342.44368494908304,0.027314643451288975,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-07-26,12512.0,12574.0,12531.091035321715,12352.557776270387,12695.00146121947,42.908964678284974,1841.1792497623076,-42.908964678284974,342.44368494908304,0.027369220344374147,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-07-29,12574.0,12535.0,12544.293604400887,12365.76034534956,12708.204030298642,9.293604400887489,86.37108276019529,9.293604400887489,342.44368494908304,0.02723426792976067,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-07-30,12535.0,12453.0,12489.357800578793,12310.824541527465,12653.268226476548,36.3578005787931,1321.889662927288,36.3578005787931,342.44368494908304,0.02731900159144873,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-07-31,12453.0,12424.0,12380.30623025768,12201.772971206352,12544.216656155435,43.69376974232,1909.145514294879,-43.69376974232,342.44368494908304,0.027498890624653338,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-08-01,12424.0,12413.0,12342.03582750573,12163.502568454402,12505.946253403485,70.96417249427031,5035.913777796552,-70.96417249427031,342.44368494908304,0.027563078312041803,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-08-02,12413.0,12323.0,12359.682359280083,12181.149100228755,12523.592785177838,36.68235928008289,1345.5954823530835,36.68235928008289,342.44368494908304,0.027587503822509234,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-08-05,12323.0,12273.0,12286.992180205534,12108.458921154206,12450.90260610329,13.992180205534169,195.7811069041422,13.992180205534169,342.44368494908304,0.027788986849696107,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-08-06,12273.0,12268.0,12241.096008908948,12062.56274985762,12405.006434806703,26.903991091052376,723.8247366274256,-26.903991091052376,342.44368494908304,0.0279021987247457,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-08-07,12268.0,12180.0,12239.049517001587,12060.51625795026,12402.959942899342,59.049517001587446,3486.8454581207648,59.049517001587446,342.44368494908304,0.02791357066749298,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-08-08,12180.0,12176.0,12134.151904620134,11955.618645568806,12298.062330517889,41.84809537986621,1751.2630869223794,-41.84809537986621,342.44368494908304,0.028115245069688165,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-08-09,12176.0,12083.0,12146.597357316225,11968.064098264897,12310.50778321398,63.59735731622459,4044.6238576075452,63.59735731622459,342.44368494908304,0.028124481352562562,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-08-12,12083.0,12032.0,12054.24038282306,11875.707123771732,12218.150808720815,22.240382823059917,494.6346281162586,22.240382823059917,342.44368494908304,0.02834094884952409,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-08-13,12032.0,12048.0,11980.52225337066,11801.988994319332,12144.432679268415,67.47774662933989,4553.246290173391,-67.47774662933989,342.44368494908304,0.028461077538962633,True,False,FLEXIBLE,False,1.0,-1.0
Ridge,handy,1,2024,2024-08-14,12048.0,12097.0,12069.75828434948,11891.225025298152,12233.668710247235,27.241715650519836,742.1110715837774,-27.241715650519836,342.44368494908304,0.02842328062324027,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-08-16,12097.0,12113.0,12128.701823431362,11950.168564380034,12292.612249329117,15.701823431361845,246.54725906966385,15.701823431361845,342.44368494908304,0.028308149536976104,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-08-19,12113.0,12235.0,12137.997966300803,11959.464707249475,12301.908392198558,97.00203369919655,9409.394541780062,-97.00203369919655,342.44368494908304,0.028270757446445992,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-08-20,12235.0,12313.0,12265.655580508857,12087.12232145753,12429.566006406612,47.34441949114262,2241.494056953285,-47.34441949114262,342.44368494908304,0.027988858598185788,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-08-21,12313.0,12307.0,12342.99720624347,12164.463947192142,12506.907632141225,35.99720624346992,1295.7988573349096,35.99720624346992,342.44368494908304,0.027811555668708268,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-08-22,12307.0,12260.0,12327.234502655243,12148.701243603915,12491.144928552998,67.23450265524298,4520.478347297875,67.23450265524298,342.44368494908304,0.027825114564784655,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-08-23,12260.0,12078.0,12266.21878328952,12087.685524238192,12430.129209187275,188.2187832895197,35426.31038298718,188.2187832895197,342.44368494908304,0.02793178506923358,False,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-08-26,12078.0,11955.0,12064.60989610458,11886.076637053251,12228.520322002334,109.6098961045791,12014.329324056624,109.6098961045791,342.44368494908304,0.028352681317171675,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-08-27,11955.0,11832.0,11936.69253707363,11758.159278022302,12100.602962971385,104.69253707362986,10960.527318913364,104.69253707362986,342.44368494908304,0.02864439020901686,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-08-28,11832.0,11697.0,11790.261069329114,11611.727810277785,11954.171495226869,93.26106932911352,8697.62705240972,93.26106932911352,342.44368494908304,0.028942164042325354,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-08-29,11697.0,11653.0,11659.481743325818,11480.94848427449,11823.392169223573,6.481743325817661,42.01299654178179,6.481743325817661,342.44368494908304,0.029276197738633006,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-08-30,11653.0,11637.0,11586.408658983877,11407.875399932549,11750.319084881632,50.5913410161229,2559.483785809639,-50.5913410161229,342.44368494908304,0.02938674031998534,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-09-02,11637.0,11583.0,11638.482008534884,11459.948749483556,11802.392434432639,55.48200853488379,3078.2532710649175,55.48200853488379,342.44368494908304,0.029427144878301,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-09-03,11583.0,11589.0,11619.84078897472,11441.307529923391,11783.751214872475,30.840788974719544,951.1542645831826,30.840788974719544,342.44368494908304,0.029564334364913007,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-09-04,11589.0,11505.0,11626.101554060955,11447.568295009627,11790.01197995871,121.1015540609551,14665.58639597843,121.1015540609551,342.44368494908304,0.02954902795312689,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-09-05,11505.0,11462.0,11543.348432639086,11364.815173587758,11707.258858536841,81.34843263908624,6617.567492835951,81.34843263908624,342.44368494908304,0.029764770530098683,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-09-06,11462.0,11375.0,11509.175437175134,11330.642178123806,11673.085863072889,134.175437175134,18003.047941138328,134.175437175134,342.44368494908304,0.02987643386396652,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-09-09,11375.0,11421.0,11429.213561787696,11250.680302736368,11593.12398768545,8.213561787695653,67.46259724029422,8.213561787695653,342.44368494908304,0.030104939336156655,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-09-10,11421.0,11399.0,11482.484372737525,11303.951113686197,11646.39479863528,83.48437273752461,6969.640491377942,83.48437273752461,342.44368494908304,0.02998368662540786,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-09-11,11399.0,11509.0,11466.222352141327,11287.689093089999,11630.132778039082,42.777647858672935,1829.9271563206253,-42.777647858672935,342.44368494908304,0.03004155495646834,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-09-12,11509.0,11652.0,11622.945346410113,11444.412087358785,11786.855772307868,29.054653589886584,844.1728952283094,-29.054653589886584,342.44368494908304,0.02975442566241945,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-09-13,11652.0,11934.0,11741.130523478068,11562.59726442674,11905.040949375823,192.86947652193157,37198.63497384392,-192.86947652193157,342.44368494908304,0.02938926235399838,False,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-09-19,11934.0,12139.0,12102.26712779309,11923.733868741761,12266.177553690844,36.73287220691054,1349.303900569221,-36.73287220691054,342.44368494908304,0.02869479511888688,True,True,NOW,True,1.0,1.0
Ridge,handy,1,2024,2024-09-20,12139.0,12241.0,12301.271906237514,12122.738647186186,12465.18233213527,60.271906237514486,3632.7026815037375,60.271906237514486,342.44368494908304,0.028210205531658365,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-09-23,12241.0,12275.0,12382.842472130538,12204.30921307921,12546.752898028293,107.84247213053823,11629.998795225914,107.84247213053823,342.44368494908304,0.027975139690287008,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-09-24,12275.0,12467.0,12486.266698289259,12307.73343923793,12650.177124187014,19.266698289258784,371.20566296932736,19.266698289258784,342.44368494908304,0.027897652541654095,True,True,NOW,True,1.0,1.0
Ridge,handy,1,2024,2024-09-25,12467.0,12505.0,12691.061886978996,12512.528627927668,12854.972312876751,186.06188697899597,34619.02578618467,186.06188697899597,342.44368494908304,0.027468010343210742,False,True,NOW,True,1.0,1.0
Ridge,handy,1,2024,2024-09-26,12505.0,12547.0,12688.662295596154,12510.129036544826,12852.572721493909,141.66229559615385,20068.20599357207,141.66229559615385,342.44368494908304,0.027384540979512928,True,True,NOW,True,1.0,1.0
Ridge,handy,1,2024,2024-09-27,12547.0,12375.0,12714.745816702523,12536.212557651195,12878.656242600278,339.74581670252337,115427.2199668646,339.74581670252337,342.44368494908304,0.02729287359120189,False,True,NOW,False,-1.0,1.0
Ridge,handy,1,2024,2024-09-30,12375.0,12392.0,12546.447542081693,12367.914283030364,12710.357967979447,154.44754208169252,23854.04325507618,154.44754208169252,342.44368494908304,0.027672216965560104,True,True,NOW,True,1.0,1.0
Ridge,handy,1,2024,2024-10-02,12392.0,12431.0,12532.202575588235,12353.669316536907,12696.11300148599,101.20257558823505,10241.961305692428,101.20257558823505,342.44368494908304,0.027634254757005056,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-10-04,12431.0,12174.0,12600.235635858333,12421.702376807005,12764.146061756088,426.2356358583329,181676.81727555738,426.2356358583329,342.44368494908304,0.027547557312268323,False,True,NOW,False,-1.0,1.0
Ridge,handy,1,2024,2024-10-07,12174.0,12210.0,12333.931597177201,12155.398338125873,12497.842023074956,123.93159717720118,15359.04077889206,123.93159717720118,342.44368494908304,0.0281291017700675,True,False,FLEXIBLE,True,1.0,1.0
Ridge,handy,1,2024,2024-10-08,12210.0,12116.0,12378.342650559438,12199.80939150811,12542.253076457193,262.34265055943797,68823.66630255138,262.34265055943797,342.44368494908304,0.028046165843472772,False,True,NOW,False,-1.0,1.0
Ridge,handy,1,2024,2024-10-10,12116.0,12000.0,12194.903823392166,12016.370564340838,12358.81424928992,194.90382339216558,37987.50037288447,194.90382339216558,342.44368494908304,0.028263757423968337,False,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-10-11,12000.0,11966.0,12088.475092816489,11909.94183376516,12252.385518714244,122.47509281648854,15000.148360407484,122.47509281648854,342.44368494908304,0.028536973745733135,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-10-14,11966.0,11882.0,12097.444652979775,11918.911393928447,12261.35507887753,215.44465297977513,46416.39849757573,215.44465297977513,342.44368494908304,0.02861805824409133,False,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-10-15,11882.0,11813.0,11969.63824651901,11791.104987467683,12133.548672416766,156.63824651901086,24535.540272550417,156.63824651901086,342.44368494908304,0.02882037409096068,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-10-16,11813.0,11703.0,11872.528983957165,11693.995724905837,12036.43940985492,169.5289839571651,28740.076401548744,169.5289839571651,342.44368494908304,0.028988714547430215,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-10-17,11703.0,11571.0,11720.35477679711,11541.821517745782,11884.265202694865,149.3547767971104,22306.849352114663,149.3547767971104,342.44368494908304,0.029261188152507084,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-10-18,11571.0,11528.0,11620.821209418698,11442.28795036737,11784.731635316453,92.82120941869834,8615.776917949854,92.82120941869834,342.44368494908304,0.02959499481019679,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-10-21,11528.0,11444.0,11654.056724121783,11475.523465070455,11817.967150019538,210.0567241217832,44123.82734877493,210.0567241217832,342.44368494908304,0.029705385578485944,False,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-10-22,11444.0,11383.0,11552.224340550249,11373.69108149892,11716.134766448004,169.2243405502486,28636.877434666512,169.2243405502486,342.44368494908304,0.029923425808177542,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-10-23,11383.0,11347.0,11505.789289058277,11327.256030006949,11669.699714956032,158.78928905827706,25214.03831963307,158.78928905827706,342.44368494908304,0.03008378151179673,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-10-24,11347.0,11231.0,11382.220680591132,11203.687421539804,11546.131106488887,151.2206805911319,22867.694238445136,151.2206805911319,342.44368494908304,0.030179226663327858,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-10-25,11231.0,11148.0,11267.740964806788,11089.20770575546,11431.651390704543,119.74096480678782,14337.898652860398,119.74096480678782,342.44368494908304,0.03049093446253923,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-10-28,11148.0,10926.0,11191.311341156279,11012.778082104951,11355.221767054034,265.311341156279,70390.10774614348,265.311341156279,342.44368494908304,0.030717948057837802,False,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-10-30,10926.0,10815.0,10885.110062338284,10706.576803286956,11049.02048823604,70.11006233828448,4915.420841078136,70.11006233828448,342.44368494908304,0.031342090879440745,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-10-31,10815.0,10765.0,10719.457302995812,10540.924043944484,10883.367728893567,45.542697004188085,2074.1372504152823,-45.542697004188085,342.44368494908304,0.031663771146441644,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-11-01,10765.0,10570.0,10697.613026165229,10519.0797671139,10861.523452062984,127.6130261652288,16285.084447047371,127.6130261652288,342.44368494908304,0.031810839289248945,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-11-04,10570.0,10516.0,10469.148918714154,10290.615659662826,10633.05934461191,46.851081285845794,2195.02381765293,-46.851081285845794,342.44368494908304,0.03239769961672271,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-11-05,10516.0,10446.0,10454.1563579649,10275.623098913571,10618.066783862654,8.156357964899144,66.5261752515737,8.156357964899144,342.44368494908304,0.032564062851726645,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-11-06,10446.0,10460.0,10386.043663189912,10207.510404138584,10549.954089087667,73.95633681008803,5469.5397543671825,-73.95633681008803,342.44368494908304,0.032782278857816885,True,False,FLEXIBLE,False,1.0,-1.0
Ridge,handy,1,2024,2024-11-07,10460.0,10477.0,10423.511311108397,10244.97805205707,10587.421737006152,53.48868889160258,2861.039839342649,-53.48868889160258,342.44368494908304,0.032738402002749106,True,False,FLEXIBLE,False,1.0,-1.0
Ridge,handy,1,2024,2024-11-08,10477.0,10341.0,10477.138090890436,10298.604831839108,10641.04851678819,136.1380908904357,18533.579791292534,136.1380908904357,342.44368494908304,0.032685280609788696,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-11-11,10341.0,10276.0,10317.19097782344,10138.657718772112,10481.101403721195,41.190977823440335,1696.6966540511535,41.190977823440335,342.44368494908304,0.03311514214764064,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-11-12,10276.0,9999.0,10343.785984920356,10165.252725869028,10507.696410818111,344.785984920356,118877.37539749994,344.785984920356,342.44368494908304,0.03332460927878063,False,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-11-13,9999.0,9895.0,10007.75631056097,9829.223051509642,10171.666736458725,112.75631056096972,12713.985571321853,112.75631056096972,342.44368494908304,0.03424779327420147,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-11-14,9895.0,9833.0,9852.682439080347,9674.149180029019,10016.592864978102,19.68243908034674,387.3984081515606,19.68243908034674,342.44368494908304,0.03460774986849287,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-11-15,9833.0,9799.0,9856.846249335587,9678.31299028426,10020.756675233342,57.846249335587345,3346.1885621949395,57.846249335587345,342.44368494908304,0.034825962061297136,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-11-18,9799.0,9768.0,9802.914685531437,9624.38142648011,9966.825111429192,34.9146855314375,1219.0352657591711,34.9146855314375,342.44368494908304,0.034946799157948114,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,handy,1,2024,2024-11-19,9768.0,9694.0,9721.650013432176,9543.116754380848,9885.56043932993,27.65001343217591,764.5232427995082,27.65001343217591,342.44368494908304,0.03505770730433379,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-11-20,9694.0,9676.0,9645.41014495533,9466.876885904003,9809.320570853086,30.589855044669093,935.7392316538671,-30.589855044669093,342.44368494908304,0.035325323390626134,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-11-21,9676.0,9598.0,9596.609788456768,9418.07652940544,9760.520214354523,1.3902115432319988,1.9326881349354956,-1.3902115432319988,342.44368494908304,0.03539103813029445,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,handy,1,2024,2024-11-22,9598.0,9668.0,9527.03604240554,9348.502783354212,9690.946468303295,140.96395759446023,19870.837340692782,-140.96395759446023,342.44368494908304,0.03567865023429113,True,False,FLEXIBLE,False,1.0,-1.0
