date,asset,horizon,y_true,y_base,level_pred,delta_pred,delta_P10,delta_P90,win_verdict
2025-12-19,panamax,7d,12211.0,12643.0,11626.66,12223.28,10653.18,14040.28,MARGINAL
2025-12-22,panamax,7d,12305.0,11701.0,10928.78,11181.88,9611.78,12998.88,MARGINAL
2025-12-23,panamax,7d,12338.0,11475.0,10816.86,11048.4,9478.3,12865.4,MARGINAL
2025-12-24,panamax,7d,12017.0,11001.0,10273.87,10522.15,8952.05,12339.15,MARGINAL
2026-01-05,panamax,7d,11885.0,11047.0,9657.29,9527.44,7957.34,11344.44,MARGINAL
2026-01-06,panamax,7d,12029.0,11540.0,10728.65,11341.81,9771.71,13158.81,MARGINAL
2026-01-07,panamax,7d,12768.0,11911.0,10776.5,11411.68,9841.58,13228.68,MARGINAL
2026-01-08,panamax,7d,13139.0,12211.0,11097.51,11621.87,10051.77,13438.87,MARGINAL
2026-01-09,panamax,7d,13649.0,12305.0,11089.43,11627.47,10057.37,13444.47,MARGINAL
2026-01-12,panamax,7d,14047.0,12338.0,10959.43,11697.95,10127.85,13514.95,MARGINAL
2026-01-13,panamax,7d,14054.0,12017.0,10676.22,11028.35,9458.25,12845.35,MARGINAL
2026-01-14,panamax,7d,13723.0,11885.0,10609.07,10848.31,9278.21,12665.31,MARGINAL
2026-01-15,panamax,7d,13707.0,12029.0,10614.3,11054.52,9484.42,12871.52,MARGINAL
2026-01-16,panamax,7d,13536.0,12768.0,11280.62,12277.03,10706.93,14094.03,MARGINAL
2026-01-19,panamax,7d,13835.0,13139.0,11461.21,12481.03,10910.93,14298.03,MARGINAL
2026-01-20,panamax,7d,14157.0,13649.0,11952.05,13115.85,11545.75,14932.85,MARGINAL
2026-01-21,panamax,7d,14424.0,14047.0,12533.17,13739.68,12169.58,15556.68,MARGINAL
2026-01-22,panamax,7d,14696.0,14054.0,12288.0,13235.4,11665.3,15052.4,MARGINAL
2026-01-23,panamax,7d,14742.0,13723.0,11717.76,12941.2,11371.1,14758.2,MARGINAL
2026-01-26,panamax,7d,15028.0,13707.0,11684.75,13501.02,11930.92,15318.02,MARGINAL
2026-01-27,panamax,7d,14995.0,13536.0,11629.5,13537.73,11967.63,15354.73,MARGINAL
2026-01-28,panamax,7d,14953.0,13835.0,12374.41,14751.41,13181.31,16568.41,MARGINAL
2026-01-29,panamax,7d,14836.0,14157.0,12549.81,14592.77,13022.67,16409.77,MARGINAL
2026-01-30,panamax,7d,14707.0,14424.0,12791.17,15024.28,13454.18,16841.28,MARGINAL
2026-02-02,panamax,7d,14994.0,14696.0,12985.96,15294.85,13724.75,17111.85,MARGINAL
2026-02-03,panamax,7d,16033.0,14742.0,12506.49,14969.84,13399.74,16786.84,MARGINAL
2026-02-04,panamax,7d,16334.0,15028.0,12418.12,15185.07,13614.97,17002.07,MARGINAL
2026-02-05,panamax,7d,17067.0,14995.0,12212.0,14965.22,13395.12,16782.22,MARGINAL
2026-02-06,panamax,7d,17519.0,14953.0,12093.72,14770.68,13200.58,16587.68,MARGINAL
2026-02-09,panamax,7d,17566.0,14836.0,11884.96,14633.81,13063.71,16450.81,MARGINAL
2026-02-10,panamax,7d,17502.0,14707.0,11646.58,14022.49,12452.39,15839.49,MARGINAL
2026-02-11,panamax,7d,17838.0,14994.0,11999.28,14846.99,13276.89,16663.99,MARGINAL
2026-02-12,panamax,7d,17998.0,16033.0,13059.94,16675.27,15105.17,18492.27,MARGINAL
2026-02-13,panamax,7d,18306.0,16334.0,13130.98,16637.55,15067.45,18454.55,MARGINAL
2026-02-19,panamax,7d,18578.0,17067.0,13300.77,17269.81,15699.71,19086.81,MARGINAL
2026-02-20,panamax,7d,19296.0,17519.0,13359.86,17200.02,15629.92,19017.02,MARGINAL
2026-02-23,panamax,7d,19608.0,17566.0,13441.06,17212.51,15642.41,19029.51,MARGINAL
2026-02-24,panamax,7d,19515.0,17502.0,13301.09,17073.96,15503.86,18890.96,MARGINAL
2026-02-25,panamax,7d,19350.0,17838.0,13606.97,17907.89,16337.79,19724.89,MARGINAL
2026-02-26,panamax,7d,18792.0,17998.0,13642.86,17884.06,16313.96,19701.06,MARGINAL
2026-02-27,panamax,7d,18485.0,18306.0,14244.91,18694.95,17124.85,20511.95,MARGINAL
2026-03-03,panamax,7d,18401.0,18578.0,14591.09,19377.98,17807.88,21194.98,MARGINAL
2026-03-04,panamax,7d,18369.0,19296.0,15375.9,20221.05,18650.95,22038.05,MARGINAL
2026-03-05,panamax,7d,18257.0,19608.0,15302.31,19797.88,18227.78,21614.88,MARGINAL
2026-03-06,panamax,7d,18358.0,19515.0,14940.07,19271.39,17701.29,21088.39,MARGINAL
2026-03-09,panamax,7d,18532.0,19350.0,14273.88,18328.45,16758.35,20145.45,MARGINAL
2026-03-10,panamax,7d,18547.0,18792.0,14024.72,18203.19,16633.09,20020.19,MARGINAL
2026-03-11,panamax,7d,18607.0,18485.0,13671.83,17443.35,15873.25,19260.35,MARGINAL
2026-03-12,panamax,7d,18498.0,18401.0,14044.05,17973.89,16403.79,19790.89,MARGINAL
2026-03-13,panamax,7d,18386.0,18369.0,14321.74,18216.75,16646.65,20033.75,MARGINAL
2026-03-16,panamax,7d,18208.0,18257.0,14575.25,18300.83,16730.73,20117.83,MARGINAL
2026-03-17,panamax,7d,17697.0,18358.0,14808.95,18388.23,16818.13,20205.23,MARGINAL
2026-03-18,panamax,7d,17445.0,18532.0,14974.85,18564.82,16994.72,20381.82,MARGINAL
2026-03-19,panamax,7d,17255.0,18547.0,14960.46,18373.13,16803.03,20190.13,MARGINAL
2026-03-20,panamax,7d,16791.0,18607.0,15272.14,18476.81,16906.71,20293.81,MARGINAL
2026-03-23,panamax,7d,16864.0,18498.0,15075.13,18124.15,16554.05,19941.15,MARGINAL
2026-03-24,panamax,7d,16832.0,18386.0,14934.46,17902.52,16332.42,19719.52,MARGINAL
2026-03-25,panamax,7d,16698.0,18208.0,14928.11,17542.06,15971.96,19359.06,MARGINAL
2026-03-26,panamax,7d,16701.0,17697.0,14541.09,17019.33,15449.23,18836.33,MARGINAL
2026-03-27,panamax,7d,16961.0,17445.0,14665.34,17413.63,15843.53,19230.63,MARGINAL
2026-03-30,panamax,7d,17136.0,17255.0,14835.14,17107.41,15537.31,18924.41,MARGINAL
2026-03-31,panamax,7d,17465.0,16791.0,14418.06,16687.03,15116.93,18504.03,MARGINAL
2026-04-01,panamax,7d,17636.0,16864.0,14985.03,17104.14,15534.04,18921.14,MARGINAL
2026-04-02,panamax,7d,17696.0,16832.0,15286.67,17217.9,15647.8,19034.9,MARGINAL
2026-04-03,panamax,7d,17955.0,16698.0,15107.0,17040.53,15470.43,18857.53,MARGINAL
2026-04-06,panamax,7d,18481.0,16701.0,15049.6,16985.1,15415.0,18802.1,MARGINAL
2026-04-07,panamax,7d,19021.0,16961.0,15690.49,17424.33,15854.23,19241.33,MARGINAL
2026-04-08,panamax,7d,19282.0,17136.0,15912.17,17695.58,16125.48,19512.58,MARGINAL
2026-04-09,panamax,7d,19223.0,17465.0,16283.39,17992.5,16422.4,19809.5,MARGINAL
2026-04-10,panamax,7d,19679.0,17636.0,16330.03,18062.14,16492.04,19879.14,MARGINAL
2026-04-13,panamax,7d,19670.0,17696.0,16337.51,18020.6,16450.5,19837.6,MARGINAL
2026-04-14,panamax,7d,19857.0,17955.0,16637.61,18691.52,17121.42,20508.52,MARGINAL
2026-04-15,panamax,7d,19817.0,18481.0,17387.23,19425.8,17855.7,21242.8,MARGINAL
2026-04-16,panamax,7d,19862.0,19021.0,17947.01,20042.26,18472.16,21859.26,MARGINAL
2026-04-17,panamax,7d,19950.0,19282.0,17902.35,19710.84,18140.74,21527.84,MARGINAL
2026-04-20,panamax,7d,20023.0,19223.0,17539.74,19574.76,18004.66,21391.76,MARGINAL
2026-04-21,panamax,7d,20046.0,19679.0,18038.25,21009.12,19439.02,22826.12,MARGINAL
2026-04-22,panamax,7d,20559.0,19670.0,17882.1,20257.6,18687.5,22074.6,MARGINAL
2026-04-23,panamax,7d,20966.0,19857.0,18113.85,20639.27,19069.17,22456.27,MARGINAL
2026-04-24,panamax,7d,21856.0,19817.0,17850.5,20213.19,18643.09,22030.19,MARGINAL
2026-04-27,panamax,7d,22034.0,19862.0,17772.05,20183.8,18613.7,22000.8,MARGINAL
2026-04-28,panamax,7d,22807.0,19950.0,17536.4,20421.38,18851.28,22238.38,MARGINAL
2026-04-29,panamax,7d,23354.0,20023.0,17456.4,20194.5,18624.4,22011.5,MARGINAL
2026-04-30,panamax,7d,23680.0,20046.0,17461.05,20147.64,18577.54,21964.64,MARGINAL
2026-05-06,panamax,7d,23787.0,20559.0,18043.29,21300.01,19729.91,23117.01,MARGINAL
2026-05-07,panamax,7d,23957.0,20966.0,18587.86,21738.57,20168.47,23555.57,MARGINAL
2026-05-08,panamax,7d,23786.0,21856.0,19378.9,22682.28,21112.18,24499.28,MARGINAL
2026-05-11,panamax,7d,23555.0,22034.0,19031.37,21972.98,20402.88,23789.98,MARGINAL
2026-05-12,panamax,7d,22560.0,22807.0,19846.16,23356.19,21786.09,25173.19,MARGINAL
2026-05-13,panamax,7d,21714.0,23354.0,19828.92,23462.21,21892.11,25279.21,MARGINAL
2026-05-14,panamax,7d,21686.0,23680.0,20065.14,23745.74,22175.64,25562.74,MARGINAL
2026-05-15,panamax,7d,22277.0,23787.0,19977.67,23244.81,21674.71,25061.81,MARGINAL
2026-05-18,panamax,7d,22550.0,23957.0,20009.46,23156.03,21585.93,24973.03,MARGINAL
2026-05-19,panamax,7d,22885.0,23786.0,19739.58,22478.17,20908.07,24295.17,MARGINAL
2026-05-20,panamax,7d,22964.0,23555.0,19392.94,22488.46,20918.36,24305.46,MARGINAL
2026-05-21,panamax,7d,22929.0,22560.0,18708.93,21161.11,19591.01,22978.11,MARGINAL
2026-05-22,panamax,7d,22278.0,21714.0,18149.39,20524.05,18953.95,22341.05,MARGINAL
2026-05-26,panamax,7d,21827.0,21686.0,18652.05,21380.4,19810.3,23197.4,MARGINAL
2026-05-27,panamax,7d,21103.0,22277.0,19432.84,22449.93,20879.83,24266.93,MARGINAL
2026-05-28,panamax,7d,20496.0,22550.0,19208.11,22150.45,20580.35,23967.45,MARGINAL
2026-05-29,panamax,7d,20090.0,22885.0,19425.96,22908.43,21338.33,24725.43,MARGINAL
2026-06-01,panamax,7d,20497.0,22964.0,19078.6,22596.61,21026.51,24413.61,MARGINAL
2026-06-02,panamax,7d,20652.0,22929.0,18880.64,22742.21,21172.11,24559.21,MARGINAL
2026-06-04,panamax,7d,20814.0,22278.0,17835.36,21473.47,19903.37,23290.47,MARGINAL
2026-06-05,panamax,7d,20785.0,21827.0,17355.07,21224.93,19654.83,23041.93,MARGINAL
2026-06-08,panamax,7d,20391.0,21103.0,16872.05,20086.36,18516.26,21903.36,MARGINAL
2026-06-09,panamax,7d,19861.0,20496.0,16484.02,19530.21,17960.11,21347.21,MARGINAL
2026-06-10,panamax,7d,19134.0,20090.0,16186.32,19299.42,17729.32,21116.42,MARGINAL
2026-06-11,panamax,7d,19155.0,20497.0,16845.32,20519.14,18949.04,22336.14,MARGINAL
2026-06-12,panamax,7d,18363.0,20652.0,16905.64,20207.2,18637.1,22024.2,MARGINAL
2026-06-15,panamax,7d,18108.0,20814.0,17262.7,20355.42,18785.32,22172.42,MARGINAL
2026-06-16,panamax,7d,18396.0,20785.0,17306.59,20148.76,18578.66,21965.76,MARGINAL
2026-06-17,panamax,7d,18555.0,20391.0,16992.07,19406.86,17836.76,21223.86,MARGINAL
2026-06-18,panamax,7d,18589.0,19861.0,16542.3,19002.62,17432.52,20819.62,MARGINAL
2026-06-19,panamax,7d,18786.0,19134.0,16001.34,18414.95,16844.85,20231.95,MARGINAL
2026-06-22,panamax,7d,19101.0,19155.0,16412.73,19386.07,17815.97,21203.07,MARGINAL
2026-06-23,panamax,7d,19185.0,18363.0,15652.18,17956.83,16386.73,19773.83,MARGINAL
2026-06-24,panamax,7d,19399.0,18108.0,15795.41,18219.99,16649.89,20036.99,MARGINAL
2026-06-25,panamax,7d,19728.0,18396.0,16022.69,18886.08,17315.98,20703.08,MARGINAL
2026-06-26,panamax,7d,19951.0,18555.0,15698.46,18642.13,17072.03,20459.13,MARGINAL
2026-06-29,panamax,7d,20099.0,18589.0,15668.62,18581.11,17011.01,20398.11,MARGINAL
2026-06-30,panamax,7d,20247.0,18786.0,15754.64,18898.15,17328.05,20715.15,MARGINAL
2026-07-01,panamax,7d,20420.0,19101.0,16043.84,19020.42,17450.32,20837.42,MARGINAL
2026-07-02,panamax,7d,20611.0,19185.0,16163.91,18981.71,17411.61,20798.71,MARGINAL
2026-07-03,panamax,7d,20687.0,19399.0,16369.61,19523.47,17953.37,21340.47,MARGINAL
2026-07-06,panamax,7d,20875.0,19728.0,16814.3,19986.19,18416.09,21803.19,MARGINAL
2026-07-07,panamax,7d,20851.0,19951.0,17317.98,20421.31,18851.21,22238.31,MARGINAL
2026-07-08,panamax,7d,20704.0,20099.0,17481.44,20347.83,18777.73,22164.83,MARGINAL
2026-07-09,panamax,7d,20366.0,20247.0,17355.28,20131.6,18561.5,21948.6,MARGINAL
2026-07-10,panamax,7d,19990.0,20420.0,17306.54,20405.39,18835.29,22222.39,MARGINAL
2026-07-13,panamax,7d,19526.0,20611.0,17310.0,20408.05,18837.95,22225.05,MARGINAL
2026-07-14,panamax,7d,19125.0,20687.0,17304.48,20386.9,18816.8,22203.9,MARGINAL
2026-07-15,panamax,7d,18930.0,20875.0,17313.49,20787.59,19217.49,22604.59,MARGINAL
2026-07-16,panamax,7d,18792.0,20851.0,17138.23,20178.26,18608.16,21995.26,MARGINAL
2026-07-20,panamax,7d,18832.0,20704.0,16594.82,19688.01,18117.91,21505.01,MARGINAL
2026-07-21,panamax,7d,18759.0,20366.0,15932.04,19207.82,17637.72,21024.82,MARGINAL
2026-07-22,panamax,7d,18998.0,19990.0,15877.71,19257.06,17686.96,21074.06,MARGINAL
2026-07-23,panamax,7d,19377.0,19526.0,16069.06,18729.06,17158.96,20546.06,MARGINAL
2026-07-24,panamax,7d,19664.0,19125.0,16271.78,18422.4,16852.3,20239.4,MARGINAL
2026-07-27,panamax,7d,20023.0,18930.0,16474.09,18453.66,16883.56,20270.66,MARGINAL
2026-07-28,panamax,7d,20193.0,18792.0,16473.09,18222.77,16652.67,20039.77,MARGINAL
2026-07-29,panamax,7d,20344.0,18832.0,16446.88,18378.83,16808.73,20195.83,MARGINAL
2026-07-30,panamax,7d,20455.0,18759.0,16367.49,18362.59,16792.49,20179.59,MARGINAL
2026-07-31,panamax,7d,20631.0,18998.0,17066.5,19049.43,17479.33,20866.43,MARGINAL
2026-08-03,panamax,7d,20894.0,19377.0,17495.87,19215.89,17645.79,21032.89,MARGINAL
2026-08-04,panamax,7d,20882.0,19664.0,18033.28,19660.04,18089.94,21477.04,MARGINAL
2026-08-05,panamax,7d,20702.0,20023.0,18174.8,19762.98,18192.88,21579.98,MARGINAL
2026-08-06,panamax,7d,20382.0,20193.0,18436.55,20053.41,18483.31,21870.41,MARGINAL
2026-08-07,panamax,7d,20036.0,20344.0,18428.56,20286.69,18716.59,22103.69,MARGINAL
2026-08-10,panamax,7d,19757.0,20455.0,18293.27,20642.36,19072.26,22459.36,MARGINAL
2026-08-11,panamax,7d,19782.0,20631.0,18133.9,20448.22,18878.12,22265.22,MARGINAL
2026-08-12,panamax,7d,19875.0,20894.0,18041.38,20646.24,19076.14,22463.24,MARGINAL
2026-08-13,panamax,7d,20504.0,20882.0,17725.47,20015.12,18445.02,21832.12,MARGINAL
2026-08-14,panamax,7d,20817.0,20702.0,17291.21,19656.56,18086.46,21473.56,MARGINAL
2026-08-18,panamax,7d,20719.0,20382.0,17027.83,19521.24,17951.14,21338.24,MARGINAL
2026-08-19,panamax,7d,21509.0,20036.0,16736.12,19058.1,17488.0,20875.1,MARGINAL
2026-08-20,panamax,7d,21607.0,19757.0,16777.07,19077.26,17507.16,20894.26,MARGINAL
2026-08-21,panamax,7d,21930.0,19782.0,17133.92,19486.25,17916.15,21303.25,MARGINAL
2026-08-24,panamax,7d,22148.0,19875.0,17461.93,19824.57,18254.47,21641.57,MARGINAL
2026-08-25,panamax,7d,22536.0,20504.0,18000.81,20660.88,19090.78,22477.88,MARGINAL
2026-08-26,panamax,7d,22821.0,20817.0,18260.35,20831.89,19261.79,22648.89,MARGINAL
2025-01-22,panamax,14d,9557.0,7240.0,7448.21,7023.23,4892.33,9830.53,MARGINAL
2025-01-23,panamax,14d,9731.0,7099.0,7409.62,6715.2,4584.3,9522.5,MARGINAL
2025-01-24,panamax,14d,10280.0,6982.0,6960.06,6697.33,4566.43,9504.63,MARGINAL
2025-01-31,panamax,14d,10817.0,7214.0,6865.27,5657.17,3526.27,8464.47,MARGINAL
2025-02-03,panamax,14d,11009.0,7194.0,7317.56,6906.28,4775.38,9713.58,MARGINAL
2025-02-04,panamax,14d,11208.0,7367.0,7591.34,7183.43,5052.53,9990.73,MARGINAL
2025-02-05,panamax,14d,11192.0,7971.0,8195.28,8602.86,6471.96,11410.16,MARGINAL
2025-02-06,panamax,14d,10881.0,8858.0,8981.25,9708.62,7577.72,12515.92,MARGINAL
2025-02-07,panamax,14d,10743.0,9146.0,9177.44,10238.25,8107.35,13045.55,MARGINAL
2025-02-10,panamax,14d,10558.0,9237.0,9142.41,10237.19,8106.29,13044.49,MARGINAL
2025-02-11,panamax,14d,10027.0,9469.0,9040.52,10322.02,8191.12,13129.32,MARGINAL
2025-02-12,panamax,14d,9903.0,9507.0,9014.09,10499.77,8368.87,13307.07,MARGINAL
2025-02-13,panamax,14d,9503.0,9576.0,9087.14,10732.92,8602.02,13540.22,MARGINAL
2025-02-14,panamax,14d,9322.0,9544.0,9045.61,10586.65,8455.75,13393.95,MARGINAL
2025-02-17,panamax,14d,9396.0,9557.0,9125.62,10719.99,8589.09,13527.29,MARGINAL
2025-02-18,panamax,14d,9504.0,9731.0,9239.14,10793.02,8662.12,13600.32,MARGINAL
2025-02-19,panamax,14d,9934.0,10280.0,9795.5,11347.61,9216.71,14154.91,MARGINAL
2025-02-20,panamax,14d,11133.0,10817.0,10204.94,12361.55,10230.65,15168.85,MARGINAL
2025-02-21,panamax,14d,11693.0,11009.0,10188.55,11943.79,9812.89,14751.09,MARGINAL
2025-02-24,panamax,14d,11876.0,11208.0,10288.5,12266.42,10135.52,15073.72,MARGINAL
2025-02-25,panamax,14d,12104.0,11192.0,10291.47,12301.57,10170.67,15108.87,MARGINAL
2025-02-26,panamax,14d,12137.0,10881.0,9930.29,11985.91,9855.01,14793.21,MARGINAL
2025-02-27,panamax,14d,11971.0,10743.0,9983.7,11836.96,9706.06,14644.26,MARGINAL
2025-02-28,panamax,14d,11836.0,10558.0,9942.85,11720.55,9589.65,14527.85,MARGINAL
2025-03-04,panamax,14d,12236.0,10027.0,9611.69,11264.21,9133.31,14071.51,MARGINAL
2025-03-05,panamax,14d,12363.0,9903.0,9479.51,10753.35,8622.45,13560.65,MARGINAL
2025-03-06,panamax,14d,12994.0,9503.0,9278.87,10541.16,8410.26,13348.46,MARGINAL
2025-03-07,panamax,14d,13388.0,9322.0,9310.37,10314.35,8183.45,13121.65,MARGINAL
2025-03-10,panamax,14d,14048.0,9396.0,9407.29,10628.94,8498.04,13436.24,MARGINAL
2025-03-11,panamax,14d,14121.0,9504.0,9529.16,10408.69,8277.79,13215.99,MARGINAL
2025-03-12,panamax,14d,13903.0,9934.0,10133.25,10504.0,8373.1,13311.3,MARGINAL
2025-03-13,panamax,14d,13899.0,11133.0,10566.34,11864.06,9733.16,14671.36,MARGINAL
2025-03-14,panamax,14d,13958.0,11693.0,11031.84,12506.9,10376.0,15314.2,MARGINAL
2025-03-17,panamax,14d,13739.0,11876.0,11221.22,12620.31,10489.41,15427.61,MARGINAL
2025-03-18,panamax,14d,13267.0,12104.0,11143.88,12420.29,10289.39,15227.59,MARGINAL
2025-03-19,panamax,14d,12865.0,12137.0,11235.47,12571.12,10440.22,15378.42,MARGINAL
2025-03-20,panamax,14d,12470.0,11971.0,11014.57,11838.33,9707.43,14645.63,MARGINAL
2025-03-21,panamax,14d,12195.0,11836.0,10691.36,11537.23,9406.33,14344.53,MARGINAL
2025-03-24,panamax,14d,12026.0,12236.0,10914.84,11346.69,9215.79,14153.99,MARGINAL
2025-03-25,panamax,14d,12132.0,12363.0,11097.74,11606.92,9476.02,14414.22,MARGINAL
2025-03-26,panamax,14d,11808.0,12994.0,11524.3,12149.71,10018.81,14957.01,MARGINAL
2025-03-27,panamax,14d,11980.0,13388.0,11583.97,12549.75,10418.85,15357.05,MARGINAL
2025-03-28,panamax,14d,12120.0,14048.0,11937.64,13058.81,10927.91,15866.11,MARGINAL
2025-03-31,panamax,14d,12205.0,14121.0,11876.29,13258.24,11127.34,16065.54,MARGINAL
2025-04-01,panamax,14d,12253.0,13903.0,11598.58,13000.36,10869.46,15807.66,MARGINAL
2025-04-02,panamax,14d,12366.0,13899.0,11512.46,13015.57,10884.67,15822.87,MARGINAL
2025-04-03,panamax,14d,12592.0,13958.0,11581.16,13277.67,11146.77,16084.97,MARGINAL
2025-04-04,panamax,14d,12857.0,13739.0,11597.68,13031.78,10900.88,15839.08,MARGINAL
2025-04-07,panamax,14d,12946.0,13267.0,11237.02,12284.4,10153.5,15091.7,MARGINAL
2025-04-08,panamax,14d,12932.0,12865.0,10976.43,11898.27,9767.37,14705.57,MARGINAL
2025-04-09,panamax,14d,12828.0,12470.0,11019.25,11525.07,9394.17,14332.37,MARGINAL
2025-04-10,panamax,14d,12593.0,12195.0,11071.08,11986.74,9855.84,14794.04,MARGINAL
2025-04-11,panamax,14d,12505.0,12026.0,10968.5,11390.0,9259.1,14197.3,MARGINAL
2025-04-14,panamax,14d,11979.0,12132.0,11324.9,11400.55,9269.65,14207.85,MARGINAL
2025-04-15,panamax,14d,11784.0,11808.0,11195.37,11336.0,9205.1,14143.3,MARGINAL
2025-04-16,panamax,14d,11779.0,11980.0,11236.21,11652.18,9521.28,14459.48,MARGINAL
2025-04-17,panamax,14d,11857.0,12120.0,11546.42,12348.57,10217.67,15155.87,MARGINAL
2025-04-18,panamax,14d,11911.0,12205.0,11771.1,12575.02,10444.12,15382.32,MARGINAL
2025-04-21,panamax,14d,11699.0,12253.0,11493.77,12377.65,10246.75,15184.95,MARGINAL
2025-04-22,panamax,14d,11512.0,12366.0,11439.76,12602.0,10471.1,15409.3,MARGINAL
2025-04-23,panamax,14d,11519.0,12592.0,11866.38,12863.01,10732.11,15670.31,MARGINAL
2025-04-24,panamax,14d,11551.0,12857.0,11729.78,13057.31,10926.41,15864.61,MARGINAL
2025-04-25,panamax,14d,11615.0,12946.0,11761.15,13372.65,11241.75,16179.95,MARGINAL
2025-04-28,panamax,14d,11544.0,12932.0,11731.79,13444.83,11313.93,16252.13,MARGINAL
2025-04-29,panamax,14d,11299.0,12828.0,11704.74,13121.32,10990.42,15928.62,MARGINAL
2025-04-30,panamax,14d,11201.0,12593.0,11599.09,12934.35,10803.45,15741.65,MARGINAL
2025-05-02,panamax,14d,11025.0,12505.0,11686.57,12954.37,10823.47,15761.67,MARGINAL
2025-05-07,panamax,14d,10975.0,11979.0,11263.91,12277.35,10146.45,15084.65,MARGINAL
2025-05-08,panamax,14d,10794.0,11784.0,11369.69,11937.86,9806.96,14745.16,MARGINAL
2025-05-09,panamax,14d,10462.0,11779.0,11465.21,11772.13,9641.23,14579.43,MARGINAL
2025-05-12,panamax,14d,10211.0,11857.0,11640.95,11828.78,9697.88,14636.08,MARGINAL
2025-05-13,panamax,14d,10038.0,11911.0,11718.67,11818.99,9688.09,14626.29,MARGINAL
2025-05-14,panamax,14d,9556.0,11699.0,11584.28,11773.03,9642.13,14580.33,MARGINAL
2025-05-15,panamax,14d,9932.0,11512.0,11401.54,11445.6,9314.7,14252.9,MARGINAL
2025-05-16,panamax,14d,11072.0,11519.0,11362.65,11540.0,9409.1,14347.3,MARGINAL
2025-05-19,panamax,14d,11220.0,11551.0,11357.33,11712.11,9581.21,14519.41,MARGINAL
2025-05-20,panamax,14d,11529.0,11615.0,11434.4,12010.52,9879.62,14817.82,MARGINAL
2025-05-21,panamax,14d,11630.0,11544.0,11331.39,11872.51,9741.61,14679.81,MARGINAL
2025-05-22,panamax,14d,11848.0,11299.0,11072.44,11664.83,9533.93,14472.13,MARGINAL
2025-05-23,panamax,14d,11970.0,11201.0,10971.56,11690.69,9559.79,14497.99,MARGINAL
2025-05-26,panamax,14d,12150.0,11025.0,11033.88,11540.23,9409.33,14347.53,MARGINAL
2025-05-27,panamax,14d,12667.0,10975.0,11021.16,11063.81,8932.91,13871.11,MARGINAL
2025-05-28,panamax,14d,12795.0,10794.0,10750.93,10734.59,8603.69,13541.89,MARGINAL
2025-05-29,panamax,14d,12773.0,10462.0,10488.12,10505.22,8374.32,13312.52,MARGINAL
2025-05-30,panamax,14d,12803.0,10211.0,10519.49,10530.1,8399.2,13337.4,MARGINAL
2025-06-02,panamax,14d,12981.0,10038.0,10322.69,10209.24,8078.34,13016.54,MARGINAL
2025-06-04,panamax,14d,13227.0,9556.0,10184.13,9763.53,7632.63,12570.83,MARGINAL
2025-06-05,panamax,14d,13427.0,9932.0,10411.34,10334.91,8204.01,13142.21,MARGINAL
2025-06-09,panamax,14d,13542.0,11072.0,11076.56,11468.57,9337.67,14275.87,MARGINAL
2025-06-10,panamax,14d,13619.0,11220.0,11050.91,11739.69,9608.79,14546.99,MARGINAL
2025-06-11,panamax,14d,13752.0,11529.0,11190.38,11873.48,9742.58,14680.78,MARGINAL
2025-06-12,panamax,14d,13773.0,11630.0,11051.81,11992.42,9861.52,14799.72,MARGINAL
2025-06-13,panamax,14d,13581.0,11848.0,11131.92,12248.06,10117.16,15055.36,MARGINAL
2025-06-16,panamax,14d,13643.0,11970.0,10953.55,12833.98,10703.08,15641.28,MARGINAL
2025-06-17,panamax,14d,13785.0,12150.0,10934.98,12356.09,10225.19,15163.39,MARGINAL
2025-06-18,panamax,14d,14097.0,12667.0,11301.71,12471.75,10340.85,15279.05,MARGINAL
2025-06-19,panamax,14d,14380.0,12795.0,11385.6,12635.26,10504.36,15442.56,MARGINAL
2025-06-20,panamax,14d,14597.0,12773.0,11377.69,12261.02,10130.12,15068.32,MARGINAL
2025-06-23,panamax,14d,14868.0,12803.0,11332.93,12053.07,9922.17,14860.37,MARGINAL
2025-06-24,panamax,14d,15588.0,12981.0,11288.43,11723.31,9592.41,14530.61,MARGINAL
2025-06-25,panamax,14d,16097.0,13227.0,11406.57,11687.26,9556.36,14494.56,MARGINAL
2025-06-26,panamax,14d,17090.0,13427.0,11637.79,11968.31,9837.41,14775.61,MARGINAL
2025-06-27,panamax,14d,16830.0,13542.0,11683.26,12096.31,9965.41,14903.61,MARGINAL
2025-06-30,panamax,14d,16740.0,13619.0,11635.24,12357.88,10226.98,15165.18,MARGINAL
2025-07-01,panamax,14d,16695.0,13752.0,11832.42,13099.79,10968.89,15907.09,MARGINAL
2025-07-02,panamax,14d,16651.0,13773.0,11900.18,13040.03,10909.13,15847.33,MARGINAL
2025-07-03,panamax,14d,16612.0,13581.0,11815.16,12829.34,10698.44,15636.64,MARGINAL
2025-07-04,panamax,14d,16524.0,13643.0,11867.58,12952.36,10821.46,15759.66,MARGINAL
2025-07-07,panamax,14d,16503.0,13785.0,11906.08,13514.01,11383.11,16321.31,MARGINAL
2025-07-08,panamax,14d,16305.0,14097.0,12333.03,14381.43,12250.53,17188.73,MARGINAL
2025-07-09,panamax,14d,16231.0,14380.0,12419.06,14659.16,12528.26,17466.46,MARGINAL
2025-07-10,panamax,14d,15733.0,14597.0,12641.05,15014.51,12883.61,17821.81,MARGINAL
