date,asset,horizon,y_base,y_true,delta_pred,pred_pct,act_pct,pred_label,actual_label,signal,sig_unc_ratio,economic_result_$/day
2026-05-26,kdci,7d,28679.0,28429.0,-950.8,-3.315,-0.872,DOWN,NEUTRAL,FLEXIBLE,0.428,0.0
2026-05-27,kdci,7d,29397.0,27940.0,-724.32,-2.464,-4.956,DOWN,DOWN,FLEXIBLE,0.326,0.0
2026-05-28,kdci,7d,29760.0,27139.0,-953.66,-3.205,-8.807,DOWN,DOWN,FLEXIBLE,0.429,0.0
2026-05-29,kdci,7d,30461.0,26327.0,-513.56,-1.686,-13.571,NEUTRAL,DOWN,FLEXIBLE,0.231,0.0
2026-06-01,kdci,7d,29868.0,26167.0,-1763.31,-5.904,-12.391,DOWN,DOWN,FLEXIBLE,0.793,0.0
2026-06-02,kdci,7d,30284.0,25736.0,-678.17,-2.239,-15.018,DOWN,DOWN,FLEXIBLE,0.305,0.0
2026-06-04,kdci,7d,29304.0,25899.0,-2027.93,-6.92,-11.62,DOWN,DOWN,FLEXIBLE,0.912,0.0
2026-06-05,kdci,7d,28429.0,25749.0,-1935.55,-6.808,-9.427,DOWN,DOWN,FLEXIBLE,0.87,0.0
2026-06-08,kdci,7d,27940.0,25279.0,-2197.31,-7.864,-9.524,DOWN,DOWN,FLEXIBLE,0.988,0.0
2026-06-09,kdci,7d,27139.0,25225.0,-2996.93,-11.043,-7.053,DOWN,DOWN,WAIT,1.348,1914.0
2026-06-10,kdci,7d,26327.0,25225.0,-3412.85,-12.963,-4.186,DOWN,DOWN,WAIT,1.535,1102.0
2026-06-11,kdci,7d,26167.0,25908.0,-2491.85,-9.523,-0.99,DOWN,NEUTRAL,WAIT,1.121,259.0
2026-06-12,kdci,7d,25736.0,25531.0,-3064.93,-11.909,-0.797,DOWN,NEUTRAL,WAIT,1.378,205.0
2026-06-15,kdci,7d,25899.0,25216.0,-2254.31,-8.704,-2.637,DOWN,DOWN,WAIT,1.014,683.0
2026-06-16,kdci,7d,25749.0,24991.0,-1973.84,-7.666,-2.944,DOWN,DOWN,FLEXIBLE,0.888,0.0
2026-06-17,kdci,7d,25279.0,24509.0,-2055.22,-8.13,-3.046,DOWN,DOWN,FLEXIBLE,0.924,0.0
2026-06-18,kdci,7d,25225.0,24073.0,-1278.79,-5.07,-4.567,DOWN,DOWN,FLEXIBLE,0.575,0.0
2026-06-19,kdci,7d,25225.0,24054.0,-312.55,-1.239,-4.642,NEUTRAL,DOWN,FLEXIBLE,0.141,0.0
2026-06-22,kdci,7d,25908.0,24092.0,184.22,0.711,-7.009,NEUTRAL,DOWN,FLEXIBLE,0.083,0.0
2026-06-23,kdci,7d,25531.0,24647.0,-183.89,-0.72,-3.462,NEUTRAL,DOWN,FLEXIBLE,0.083,0.0
2026-06-24,kdci,7d,25216.0,25339.0,-554.84,-2.2,0.488,DOWN,NEUTRAL,FLEXIBLE,0.25,0.0
2026-06-25,kdci,7d,24991.0,25872.0,-726.21,-2.906,3.525,DOWN,UP,FLEXIBLE,0.327,0.0
2026-06-26,kdci,7d,24509.0,26989.0,-1327.46,-5.416,10.119,DOWN,UP,FLEXIBLE,0.597,0.0
2026-06-29,kdci,7d,24073.0,27341.0,-1360.96,-5.653,13.575,DOWN,UP,FLEXIBLE,0.612,0.0
2026-06-30,kdci,7d,24054.0,27115.0,-1024.54,-4.259,12.726,DOWN,UP,FLEXIBLE,0.461,0.0
2026-07-01,kdci,7d,24092.0,27453.0,-1501.19,-6.231,13.951,DOWN,UP,FLEXIBLE,0.675,0.0
2026-07-02,kdci,7d,24647.0,27823.0,-1127.45,-4.574,12.886,DOWN,UP,FLEXIBLE,0.507,0.0
2026-07-03,kdci,7d,25339.0,28071.0,-536.3,-2.117,10.782,DOWN,UP,FLEXIBLE,0.241,0.0
2026-07-06,kdci,7d,25872.0,28262.0,-388.6,-1.502,9.238,NEUTRAL,UP,FLEXIBLE,0.175,0.0
2026-07-07,kdci,7d,26989.0,27755.0,647.53,2.399,2.838,UP,UP,FLEXIBLE,0.291,0.0
2026-07-08,kdci,7d,27341.0,26290.0,227.38,0.832,-3.844,NEUTRAL,DOWN,FLEXIBLE,0.102,0.0
2026-07-09,kdci,7d,27115.0,25422.0,-572.76,-2.112,-6.244,DOWN,DOWN,FLEXIBLE,0.258,0.0
2026-07-10,kdci,7d,27453.0,25613.0,61.78,0.225,-6.702,NEUTRAL,DOWN,FLEXIBLE,0.028,0.0
2026-07-13,kdci,7d,27823.0,25968.0,-131.5,-0.473,-6.667,NEUTRAL,DOWN,FLEXIBLE,0.059,0.0
2026-07-14,kdci,7d,28071.0,26082.0,-453.55,-1.616,-7.086,NEUTRAL,DOWN,FLEXIBLE,0.204,0.0
2026-07-15,kdci,7d,28262.0,26156.0,-532.19,-1.883,-7.452,NEUTRAL,DOWN,FLEXIBLE,0.239,0.0
2026-07-16,kdci,7d,27755.0,25720.0,-1947.72,-7.018,-7.332,DOWN,DOWN,FLEXIBLE,0.876,0.0
2026-07-20,kdci,7d,26290.0,25424.0,-3263.99,-12.415,-3.294,DOWN,DOWN,WAIT,1.468,866.0
2026-07-21,kdci,7d,25422.0,24936.0,-2809.43,-11.051,-1.912,DOWN,NEUTRAL,WAIT,1.263,486.0
2026-07-22,kdci,7d,25613.0,25597.0,-1790.17,-6.989,-0.062,DOWN,NEUTRAL,FLEXIBLE,0.805,0.0
2026-07-23,kdci,7d,25968.0,25990.0,-1719.37,-6.621,0.085,DOWN,NEUTRAL,FLEXIBLE,0.773,0.0
2026-07-24,kdci,7d,26082.0,27100.0,-1897.53,-7.275,3.903,DOWN,UP,FLEXIBLE,0.853,0.0
2026-07-27,kdci,7d,26156.0,27445.0,-1665.53,-6.368,4.928,DOWN,UP,FLEXIBLE,0.749,0.0
2026-07-28,kdci,7d,25720.0,28369.0,-1748.05,-6.796,10.299,DOWN,UP,FLEXIBLE,0.786,0.0
2026-07-29,kdci,7d,25424.0,28296.0,-1267.28,-4.985,11.296,DOWN,UP,FLEXIBLE,0.57,0.0
2026-07-30,kdci,7d,24936.0,28594.0,-1207.14,-4.841,14.67,DOWN,UP,FLEXIBLE,0.543,0.0
2026-07-31,kdci,7d,25597.0,28475.0,-111.27,-0.435,11.244,NEUTRAL,UP,FLEXIBLE,0.05,0.0
2026-08-03,kdci,7d,25990.0,28241.0,-602.53,-2.318,8.661,DOWN,UP,FLEXIBLE,0.271,0.0
2026-08-04,kdci,7d,27100.0,27571.0,436.65,1.611,1.738,NEUTRAL,NEUTRAL,FLEXIBLE,0.196,0.0
2026-08-05,kdci,7d,27445.0,26926.0,-355.71,-1.296,-1.891,NEUTRAL,NEUTRAL,FLEXIBLE,0.16,0.0
2026-08-06,kdci,7d,28369.0,27136.0,409.26,1.443,-4.346,NEUTRAL,DOWN,FLEXIBLE,0.184,0.0
2026-08-07,kdci,7d,28296.0,26609.0,-349.46,-1.235,-5.962,NEUTRAL,DOWN,FLEXIBLE,0.157,0.0
2026-08-10,kdci,7d,28594.0,26414.0,269.54,0.943,-7.624,NEUTRAL,DOWN,FLEXIBLE,0.121,0.0
2026-08-11,kdci,7d,28475.0,26670.0,-511.91,-1.798,-6.339,NEUTRAL,DOWN,FLEXIBLE,0.23,0.0
2026-08-12,kdci,7d,28241.0,27169.0,-653.09,-2.313,-3.796,DOWN,DOWN,FLEXIBLE,0.294,0.0
2026-08-13,kdci,7d,27571.0,27606.0,-1502.03,-5.448,0.127,DOWN,NEUTRAL,FLEXIBLE,0.675,0.0
2026-08-14,kdci,7d,26926.0,28046.0,-1607.68,-5.971,4.16,DOWN,UP,FLEXIBLE,0.723,0.0
2026-08-18,kdci,7d,27136.0,28916.0,-1045.73,-3.854,6.56,DOWN,UP,FLEXIBLE,0.47,0.0
2026-08-19,kdci,7d,26609.0,29357.0,-1922.97,-7.227,10.327,DOWN,UP,FLEXIBLE,0.865,0.0
2026-08-20,kdci,7d,26414.0,30142.0,-1673.42,-6.335,14.114,DOWN,UP,FLEXIBLE,0.753,0.0
2026-08-21,kdci,7d,26670.0,29915.0,-1026.18,-3.848,12.167,DOWN,UP,FLEXIBLE,0.461,0.0
2026-08-24,kdci,7d,27169.0,30034.0,-571.43,-2.103,10.545,DOWN,UP,FLEXIBLE,0.257,0.0
2026-08-25,kdci,7d,27606.0,31674.0,-575.34,-2.084,14.736,DOWN,UP,FLEXIBLE,0.259,0.0
2026-08-26,kdci,7d,28046.0,32886.0,-230.16,-0.821,17.257,NEUTRAL,UP,FLEXIBLE,0.104,0.0
2025-01-22,panamax,1d,7240.0,7099.0,-111.1,-1.535,-1.948,NEUTRAL,NEUTRAL,FLEXIBLE,0.416,0.0
2025-01-23,panamax,1d,7099.0,6982.0,-143.15,-2.016,-1.648,DOWN,NEUTRAL,FLEXIBLE,0.536,0.0
2025-01-24,panamax,1d,6982.0,7214.0,-129.34,-1.852,3.323,NEUTRAL,UP,FLEXIBLE,0.485,0.0
2025-01-31,panamax,1d,7214.0,7194.0,-19.77,-0.274,-0.277,NEUTRAL,NEUTRAL,FLEXIBLE,0.074,0.0
2025-02-03,panamax,1d,7194.0,7367.0,-77.71,-1.08,2.405,NEUTRAL,UP,FLEXIBLE,0.291,0.0
2025-02-04,panamax,1d,7367.0,7971.0,60.86,0.826,8.199,NEUTRAL,UP,FLEXIBLE,0.228,0.0
2025-02-05,panamax,1d,7971.0,8858.0,330.64,4.148,11.128,UP,UP,BUY_NOW,1.239,887.0
2025-02-06,panamax,1d,8858.0,9146.0,518.21,5.85,3.251,UP,UP,BUY_NOW,1.942,288.0
2025-02-07,panamax,1d,9146.0,9237.0,195.12,2.133,0.995,UP,NEUTRAL,FLEXIBLE,0.731,0.0
2025-02-10,panamax,1d,9237.0,9469.0,29.35,0.318,2.512,NEUTRAL,UP,FLEXIBLE,0.11,0.0
2025-02-11,panamax,1d,9469.0,9507.0,97.76,1.032,0.401,NEUTRAL,NEUTRAL,FLEXIBLE,0.366,0.0
2025-02-12,panamax,1d,9507.0,9576.0,9.71,0.102,0.726,NEUTRAL,NEUTRAL,FLEXIBLE,0.036,0.0
2025-02-13,panamax,1d,9576.0,9544.0,37.96,0.396,-0.334,NEUTRAL,NEUTRAL,FLEXIBLE,0.142,0.0
2025-02-14,panamax,1d,9544.0,9557.0,9.28,0.097,0.136,NEUTRAL,NEUTRAL,FLEXIBLE,0.035,0.0
2025-02-17,panamax,1d,9557.0,9731.0,68.66,0.718,1.821,NEUTRAL,NEUTRAL,FLEXIBLE,0.257,0.0
2025-02-18,panamax,1d,9731.0,10280.0,164.27,1.688,5.642,NEUTRAL,UP,FLEXIBLE,0.615,0.0
2025-02-19,panamax,1d,10280.0,10817.0,372.71,3.626,5.224,UP,UP,BUY_NOW,1.396,537.0
2025-02-20,panamax,1d,10817.0,11009.0,411.26,3.802,1.775,UP,NEUTRAL,BUY_NOW,1.541,192.0
2025-02-21,panamax,1d,11009.0,11208.0,123.65,1.123,1.808,NEUTRAL,NEUTRAL,FLEXIBLE,0.463,0.0
2025-02-24,panamax,1d,11208.0,11192.0,117.51,1.048,-0.143,NEUTRAL,NEUTRAL,FLEXIBLE,0.44,0.0
2025-02-25,panamax,1d,11192.0,10881.0,15.09,0.135,-2.779,NEUTRAL,DOWN,FLEXIBLE,0.057,0.0
2025-02-26,panamax,1d,10881.0,10743.0,-139.14,-1.279,-1.268,NEUTRAL,NEUTRAL,FLEXIBLE,0.521,0.0
2025-02-27,panamax,1d,10743.0,10558.0,-36.17,-0.337,-1.722,NEUTRAL,NEUTRAL,FLEXIBLE,0.136,0.0
2025-02-28,panamax,1d,10558.0,10027.0,-32.27,-0.306,-5.029,NEUTRAL,DOWN,FLEXIBLE,0.121,0.0
2025-03-04,panamax,1d,10027.0,9903.0,-236.67,-2.36,-1.237,DOWN,NEUTRAL,FLEXIBLE,0.887,0.0
2025-03-05,panamax,1d,9903.0,9503.0,-71.24,-0.719,-4.039,NEUTRAL,DOWN,FLEXIBLE,0.267,0.0
2025-03-06,panamax,1d,9503.0,9322.0,-175.84,-1.85,-1.905,NEUTRAL,NEUTRAL,FLEXIBLE,0.659,0.0
2025-03-07,panamax,1d,9322.0,9396.0,-39.76,-0.427,0.794,NEUTRAL,NEUTRAL,FLEXIBLE,0.149,0.0
2025-03-10,panamax,1d,9396.0,9504.0,141.0,1.501,1.149,NEUTRAL,NEUTRAL,FLEXIBLE,0.528,0.0
2025-03-11,panamax,1d,9504.0,9934.0,128.11,1.348,4.524,NEUTRAL,UP,FLEXIBLE,0.48,0.0
2025-03-12,panamax,1d,9934.0,11133.0,301.76,3.038,12.07,UP,UP,BUY_NOW,1.131,1199.0
2025-03-13,panamax,1d,11133.0,11693.0,717.81,6.448,5.03,UP,UP,BUY_NOW,2.689,560.0
2025-03-14,panamax,1d,11693.0,11876.0,355.86,3.043,1.565,UP,NEUTRAL,BUY_NOW,1.333,183.0
2025-03-17,panamax,1d,11876.0,12104.0,110.97,0.934,1.92,NEUTRAL,NEUTRAL,FLEXIBLE,0.416,0.0
2025-03-18,panamax,1d,12104.0,12137.0,74.33,0.614,0.273,NEUTRAL,NEUTRAL,FLEXIBLE,0.278,0.0
2025-03-19,panamax,1d,12137.0,11971.0,41.72,0.344,-1.368,NEUTRAL,NEUTRAL,FLEXIBLE,0.156,0.0
2025-03-20,panamax,1d,11971.0,11836.0,-115.91,-0.968,-1.128,NEUTRAL,NEUTRAL,FLEXIBLE,0.434,0.0
2025-03-21,panamax,1d,11836.0,12236.0,-107.19,-0.906,3.38,NEUTRAL,UP,FLEXIBLE,0.402,0.0
2025-03-24,panamax,1d,12236.0,12363.0,188.15,1.538,1.038,NEUTRAL,NEUTRAL,FLEXIBLE,0.705,0.0
2025-03-25,panamax,1d,12363.0,12994.0,53.27,0.431,5.104,NEUTRAL,UP,FLEXIBLE,0.2,0.0
2025-03-26,panamax,1d,12994.0,13388.0,290.99,2.239,3.032,UP,UP,BUY_NOW,1.09,394.0
2025-03-27,panamax,1d,13388.0,14048.0,161.28,1.205,4.93,NEUTRAL,UP,FLEXIBLE,0.604,0.0
2025-03-28,panamax,1d,14048.0,14121.0,279.01,1.986,0.52,NEUTRAL,NEUTRAL,FLEXIBLE,1.045,0.0
2025-03-31,panamax,1d,14121.0,13903.0,-42.09,-0.298,-1.544,NEUTRAL,NEUTRAL,FLEXIBLE,0.158,0.0
2025-04-01,panamax,1d,13903.0,13899.0,-181.97,-1.309,-0.029,NEUTRAL,NEUTRAL,FLEXIBLE,0.682,0.0
2025-04-02,panamax,1d,13899.0,13958.0,-56.63,-0.407,0.424,NEUTRAL,NEUTRAL,FLEXIBLE,0.212,0.0
2025-04-03,panamax,1d,13958.0,13739.0,4.76,0.034,-1.569,NEUTRAL,NEUTRAL,FLEXIBLE,0.018,0.0
2025-04-04,panamax,1d,13739.0,13267.0,-173.68,-1.264,-3.435,NEUTRAL,DOWN,FLEXIBLE,0.651,0.0
2025-04-07,panamax,1d,13267.0,12865.0,-319.65,-2.409,-3.03,DOWN,DOWN,WAIT,1.198,402.0
2025-04-08,panamax,1d,12865.0,12470.0,-253.16,-1.968,-3.07,NEUTRAL,DOWN,FLEXIBLE,0.949,0.0
2025-04-09,panamax,1d,12470.0,12195.0,-219.12,-1.757,-2.205,NEUTRAL,DOWN,FLEXIBLE,0.821,0.0
2025-04-10,panamax,1d,12195.0,12026.0,-101.71,-0.834,-1.386,NEUTRAL,NEUTRAL,FLEXIBLE,0.381,0.0
2025-04-11,panamax,1d,12026.0,12132.0,-45.56,-0.379,0.881,NEUTRAL,NEUTRAL,FLEXIBLE,0.171,0.0
2025-04-14,panamax,1d,12132.0,11808.0,101.53,0.837,-2.671,NEUTRAL,DOWN,FLEXIBLE,0.38,0.0
2025-04-15,panamax,1d,11808.0,11980.0,-129.69,-1.098,1.457,NEUTRAL,NEUTRAL,FLEXIBLE,0.486,0.0
2025-04-16,panamax,1d,11980.0,12120.0,93.29,0.779,1.169,NEUTRAL,NEUTRAL,FLEXIBLE,0.35,0.0
2025-04-17,panamax,1d,12120.0,12205.0,127.44,1.051,0.701,NEUTRAL,NEUTRAL,FLEXIBLE,0.477,0.0
2025-04-18,panamax,1d,12205.0,12253.0,95.11,0.779,0.393,NEUTRAL,NEUTRAL,FLEXIBLE,0.356,0.0
2025-04-21,panamax,1d,12253.0,12366.0,28.26,0.231,0.922,NEUTRAL,NEUTRAL,FLEXIBLE,0.106,0.0
2025-04-22,panamax,1d,12366.0,12592.0,64.49,0.522,1.828,NEUTRAL,NEUTRAL,FLEXIBLE,0.242,0.0
2025-04-23,panamax,1d,12592.0,12857.0,152.97,1.215,2.105,NEUTRAL,UP,FLEXIBLE,0.573,0.0
2025-04-24,panamax,1d,12857.0,12946.0,136.6,1.062,0.692,NEUTRAL,NEUTRAL,FLEXIBLE,0.512,0.0
2025-04-25,panamax,1d,12946.0,12932.0,34.32,0.265,-0.108,NEUTRAL,NEUTRAL,FLEXIBLE,0.129,0.0
2025-04-28,panamax,1d,12932.0,12828.0,-34.2,-0.264,-0.804,NEUTRAL,NEUTRAL,FLEXIBLE,0.128,0.0
2025-04-29,panamax,1d,12828.0,12593.0,-92.73,-0.723,-1.832,NEUTRAL,NEUTRAL,FLEXIBLE,0.347,0.0
2025-04-30,panamax,1d,12593.0,12505.0,-156.79,-1.245,-0.699,NEUTRAL,NEUTRAL,FLEXIBLE,0.587,0.0
2025-05-02,panamax,1d,12505.0,11979.0,-48.84,-0.391,-4.206,NEUTRAL,DOWN,FLEXIBLE,0.183,0.0
2025-05-07,panamax,1d,11979.0,11784.0,-309.34,-2.582,-1.628,DOWN,NEUTRAL,WAIT,1.159,195.0
2025-05-08,panamax,1d,11784.0,11779.0,-93.09,-0.79,-0.042,NEUTRAL,NEUTRAL,FLEXIBLE,0.349,0.0
2025-05-09,panamax,1d,11779.0,11857.0,7.96,0.068,0.662,NEUTRAL,NEUTRAL,FLEXIBLE,0.03,0.0
2025-05-12,panamax,1d,11857.0,11911.0,70.25,0.592,0.455,NEUTRAL,NEUTRAL,FLEXIBLE,0.263,0.0
2025-05-13,panamax,1d,11911.0,11699.0,49.0,0.411,-1.78,NEUTRAL,NEUTRAL,FLEXIBLE,0.184,0.0
2025-05-14,panamax,1d,11699.0,11512.0,-78.72,-0.673,-1.598,NEUTRAL,NEUTRAL,FLEXIBLE,0.295,0.0
2025-05-15,panamax,1d,11512.0,11519.0,-50.86,-0.442,0.061,NEUTRAL,NEUTRAL,FLEXIBLE,0.191,0.0
2025-05-16,panamax,1d,11519.0,11551.0,60.36,0.524,0.278,NEUTRAL,NEUTRAL,FLEXIBLE,0.226,0.0
2025-05-19,panamax,1d,11551.0,11615.0,47.43,0.411,0.554,NEUTRAL,NEUTRAL,FLEXIBLE,0.178,0.0
2025-05-20,panamax,1d,11615.0,11544.0,40.45,0.348,-0.611,NEUTRAL,NEUTRAL,FLEXIBLE,0.152,0.0
2025-05-21,panamax,1d,11544.0,11299.0,6.93,0.06,-2.122,NEUTRAL,DOWN,FLEXIBLE,0.026,0.0
2025-05-22,panamax,1d,11299.0,11201.0,-80.61,-0.713,-0.867,NEUTRAL,NEUTRAL,FLEXIBLE,0.302,0.0
2025-05-23,panamax,1d,11201.0,11025.0,-21.34,-0.191,-1.571,NEUTRAL,NEUTRAL,FLEXIBLE,0.08,0.0
2025-05-26,panamax,1d,11025.0,10975.0,-62.52,-0.567,-0.454,NEUTRAL,NEUTRAL,FLEXIBLE,0.234,0.0
2025-05-27,panamax,1d,10975.0,10794.0,-23.62,-0.215,-1.649,NEUTRAL,NEUTRAL,FLEXIBLE,0.088,0.0
2025-05-28,panamax,1d,10794.0,10462.0,-95.02,-0.88,-3.076,NEUTRAL,DOWN,FLEXIBLE,0.356,0.0
2025-05-29,panamax,1d,10462.0,10211.0,-174.86,-1.671,-2.399,NEUTRAL,DOWN,FLEXIBLE,0.655,0.0
2025-05-30,panamax,1d,10211.0,10038.0,-66.93,-0.655,-1.694,NEUTRAL,NEUTRAL,FLEXIBLE,0.251,0.0
2025-06-02,panamax,1d,10038.0,9556.0,-36.25,-0.361,-4.802,NEUTRAL,DOWN,FLEXIBLE,0.136,0.0
2025-06-04,panamax,1d,9556.0,9932.0,-211.48,-2.213,3.935,DOWN,UP,FLEXIBLE,0.792,0.0
2025-06-05,panamax,1d,9932.0,11072.0,280.2,2.821,11.478,UP,UP,BUY_NOW,1.05,1140.0
2025-06-09,panamax,1d,11072.0,11220.0,626.07,5.655,1.337,UP,NEUTRAL,BUY_NOW,2.346,148.0
2025-06-10,panamax,1d,11220.0,11529.0,63.36,0.565,2.754,NEUTRAL,UP,FLEXIBLE,0.237,0.0
2025-06-11,panamax,1d,11529.0,11630.0,128.82,1.117,0.876,NEUTRAL,NEUTRAL,FLEXIBLE,0.483,0.0
2025-06-12,panamax,1d,11630.0,11848.0,50.67,0.436,1.874,NEUTRAL,NEUTRAL,FLEXIBLE,0.19,0.0
2025-06-13,panamax,1d,11848.0,11970.0,139.11,1.174,1.03,NEUTRAL,NEUTRAL,FLEXIBLE,0.521,0.0
2025-06-16,panamax,1d,11970.0,12150.0,78.53,0.656,1.504,NEUTRAL,NEUTRAL,FLEXIBLE,0.294,0.0
2025-06-17,panamax,1d,12150.0,12667.0,65.21,0.537,4.255,NEUTRAL,UP,FLEXIBLE,0.244,0.0
2025-06-18,panamax,1d,12667.0,12795.0,208.72,1.648,1.01,NEUTRAL,NEUTRAL,FLEXIBLE,0.782,0.0
2025-06-19,panamax,1d,12795.0,12773.0,26.94,0.211,-0.172,NEUTRAL,NEUTRAL,FLEXIBLE,0.101,0.0
2025-06-20,panamax,1d,12773.0,12803.0,-71.66,-0.561,0.235,NEUTRAL,NEUTRAL,FLEXIBLE,0.268,0.0
2025-06-23,panamax,1d,12803.0,12981.0,-14.83,-0.116,1.39,NEUTRAL,NEUTRAL,FLEXIBLE,0.056,0.0
2025-06-24,panamax,1d,12981.0,13227.0,70.07,0.54,1.895,NEUTRAL,NEUTRAL,FLEXIBLE,0.263,0.0
2025-06-25,panamax,1d,13227.0,13427.0,87.89,0.664,1.512,NEUTRAL,NEUTRAL,FLEXIBLE,0.329,0.0
2025-06-26,panamax,1d,13427.0,13542.0,51.56,0.384,0.856,NEUTRAL,NEUTRAL,FLEXIBLE,0.193,0.0
2025-06-27,panamax,1d,13542.0,13619.0,-1.6,-0.012,0.569,NEUTRAL,NEUTRAL,FLEXIBLE,0.006,0.0
2025-06-30,panamax,1d,13619.0,13752.0,-3.03,-0.022,0.977,NEUTRAL,NEUTRAL,FLEXIBLE,0.011,0.0
2025-07-01,panamax,1d,13752.0,13773.0,58.31,0.424,0.153,NEUTRAL,NEUTRAL,FLEXIBLE,0.218,0.0
2025-07-02,panamax,1d,13773.0,13581.0,-13.45,-0.098,-1.394,NEUTRAL,NEUTRAL,FLEXIBLE,0.05,0.0
2025-07-03,panamax,1d,13581.0,13643.0,-94.31,-0.694,0.457,NEUTRAL,NEUTRAL,FLEXIBLE,0.353,0.0
2025-07-04,panamax,1d,13643.0,13785.0,50.23,0.368,1.041,NEUTRAL,NEUTRAL,FLEXIBLE,0.188,0.0
2025-07-07,panamax,1d,13785.0,14097.0,93.57,0.679,2.263,NEUTRAL,UP,FLEXIBLE,0.351,0.0
2025-07-08,panamax,1d,14097.0,14380.0,245.16,1.739,2.008,NEUTRAL,UP,FLEXIBLE,0.919,0.0
2025-07-09,panamax,1d,14380.0,14597.0,182.65,1.27,1.509,NEUTRAL,NEUTRAL,FLEXIBLE,0.684,0.0
2025-07-10,panamax,1d,14597.0,14868.0,141.44,0.969,1.857,NEUTRAL,NEUTRAL,FLEXIBLE,0.53,0.0
2025-07-11,panamax,1d,14868.0,15588.0,183.76,1.236,4.843,NEUTRAL,UP,FLEXIBLE,0.688,0.0
2025-07-14,panamax,1d,15588.0,16097.0,450.82,2.892,3.265,UP,UP,BUY_NOW,1.689,509.0
2025-07-15,panamax,1d,16097.0,17090.0,287.87,1.788,6.169,NEUTRAL,UP,FLEXIBLE,1.079,0.0
2025-07-16,panamax,1d,17090.0,16830.0,507.27,2.968,-1.521,UP,NEUTRAL,BUY_NOW,1.901,-260.0
2025-07-17,panamax,1d,16830.0,16740.0,-68.96,-0.41,-0.535,NEUTRAL,NEUTRAL,FLEXIBLE,0.258,0.0
2025-07-18,panamax,1d,16740.0,16695.0,5.89,0.035,-0.269,NEUTRAL,NEUTRAL,FLEXIBLE,0.022,0.0
2025-07-21,panamax,1d,16695.0,16651.0,-55.92,-0.335,-0.264,NEUTRAL,NEUTRAL,FLEXIBLE,0.21,0.0
2025-07-22,panamax,1d,16651.0,16612.0,-78.95,-0.474,-0.234,NEUTRAL,NEUTRAL,FLEXIBLE,0.296,0.0
2025-07-23,panamax,1d,16612.0,16524.0,-52.46,-0.316,-0.53,NEUTRAL,NEUTRAL,FLEXIBLE,0.197,0.0
2025-07-24,panamax,1d,16524.0,16503.0,-41.19,-0.249,-0.127,NEUTRAL,NEUTRAL,FLEXIBLE,0.154,0.0
2025-07-25,panamax,1d,16503.0,16305.0,24.32,0.147,-1.2,NEUTRAL,NEUTRAL,FLEXIBLE,0.091,0.0
2025-07-28,panamax,1d,16305.0,16231.0,-77.94,-0.478,-0.454,NEUTRAL,NEUTRAL,FLEXIBLE,0.292,0.0
2025-07-29,panamax,1d,16231.0,15733.0,-47.22,-0.291,-3.068,NEUTRAL,DOWN,FLEXIBLE,0.177,0.0
2025-07-30,panamax,1d,15733.0,15290.0,-297.33,-1.89,-2.816,NEUTRAL,DOWN,FLEXIBLE,1.114,0.0
2025-07-31,panamax,1d,15290.0,15035.0,-220.59,-1.443,-1.668,NEUTRAL,NEUTRAL,FLEXIBLE,0.826,0.0
2025-08-01,panamax,1d,15035.0,14880.0,-86.41,-0.575,-1.031,NEUTRAL,NEUTRAL,FLEXIBLE,0.324,0.0
2025-08-04,panamax,1d,14880.0,14893.0,-48.25,-0.324,0.087,NEUTRAL,NEUTRAL,FLEXIBLE,0.181,0.0
2025-08-05,panamax,1d,14893.0,15174.0,15.0,0.101,1.887,NEUTRAL,NEUTRAL,FLEXIBLE,0.056,0.0
2025-08-06,panamax,1d,15174.0,15420.0,223.64,1.474,1.621,NEUTRAL,NEUTRAL,FLEXIBLE,0.838,0.0
2025-08-07,panamax,1d,15420.0,15563.0,224.1,1.453,0.927,NEUTRAL,NEUTRAL,FLEXIBLE,0.84,0.0
2025-08-08,panamax,1d,15563.0,15702.0,113.49,0.729,0.893,NEUTRAL,NEUTRAL,FLEXIBLE,0.425,0.0
2025-08-11,panamax,1d,15702.0,15527.0,96.11,0.612,-1.115,NEUTRAL,NEUTRAL,FLEXIBLE,0.36,0.0
2025-08-12,panamax,1d,15527.0,15417.0,-61.54,-0.396,-0.708,NEUTRAL,NEUTRAL,FLEXIBLE,0.231,0.0
2025-08-13,panamax,1d,15417.0,15411.0,-43.07,-0.279,-0.039,NEUTRAL,NEUTRAL,FLEXIBLE,0.161,0.0
2025-08-14,panamax,1d,15411.0,15493.0,22.16,0.144,0.532,NEUTRAL,NEUTRAL,FLEXIBLE,0.083,0.0
2025-08-18,panamax,1d,15493.0,15386.0,39.46,0.255,-0.691,NEUTRAL,NEUTRAL,FLEXIBLE,0.148,0.0
2025-08-19,panamax,1d,15386.0,15070.0,-42.63,-0.277,-2.054,NEUTRAL,DOWN,FLEXIBLE,0.16,0.0
2025-08-20,panamax,1d,15070.0,15314.0,-125.47,-0.833,1.619,NEUTRAL,NEUTRAL,FLEXIBLE,0.47,0.0
2025-08-21,panamax,1d,15314.0,15680.0,172.05,1.123,2.39,NEUTRAL,UP,FLEXIBLE,0.645,0.0
2025-08-22,panamax,1d,15680.0,16111.0,225.66,1.439,2.749,NEUTRAL,UP,FLEXIBLE,0.845,0.0
